originalQuery,originalIntent,correctedIntent,intentCategory
"Show me unpaid vendor bills","list_bills","list_outstanding_vendor_bills","queries"
"Upload MyInvois XML file","upload_document","upload_myinvois_xml_document","sales_management"
"Scan receipt and auto-fill claim","upload_document","ocr_receipt_auto_create_claim","expense_management"
"Attach supporting documents to claim","upload_document","attach_documents_to_expense_claim","expense_management"
"Download invoice PDF","download_document","download_sales_invoice_pdf","sales_management"
"Email invoice to customer","send_email","send_invoice_email_to_customer","sales_management"
"Set reminder for unpaid invoice","set_reminder","create_payment_reminder_unpaid_invoice","sales_management"
"My team overspent the budget","get_stats","check_team_budget_variance","queries"
"Lock accounting period for Dec 2025","lock_period","lock_accounting_period","accounting"
"Unreconciled transactions this month","bank_reconciliation","list_unreconciled_transactions_month","accounting"
"Create recurring expense for rent","create_expense","create_recurring_expense_claim","expense_management"
"Update customer credit limit","update_customer","update_customer_credit_limit","sales_management"
"Apply late payment interest","calculate_interest","calculate_apply_late_payment_interest","sales_management"
"Check SST output tax balance","get_tax_balance","check_sst_output_tax_balance","accounting"
"Record SST input tax RM1200","record_tax","record_sst_input_tax","accounting"
"Generate SST-02 form","generate_report","generate_sst02_tax_form","reporting"
"How much SST do I owe?","get_tax_balance","calculate_sst_payable","accounting"
"Employee reimbursement run for this week","process_reimbursement","process_weekly_employee_reimbursements","expense_management"
"Pay vendor ABC RM25000","record_payment","record_vendor_payment","accounting"
"Check bank account list","list_accounts","list_bank_accounts","accounting"
"Add new expense category","create_category","create_expense_category","expense_management"
"Update exchange rate for USD","update_rate","update_currency_exchange_rate","accounting"
"Convert RM to SGD invoice","currency_conversion","create_foreign_currency_invoice","sales_management"
"Petty cash reconciliation","reconcile_petty_cash","reconcile_petty_cash_account","accounting"
"Who approved this claim?","get_approval_history","check_expense_claim_approval_history","queries"
"Duplicate invoice warning for INV-001","check_duplicate","check_duplicate_invoice_warning","sales_management"
"Enable auto-approval for claims under RM50","update_settings","enable_auto_approval_expense_threshold","expense_management"
"Change approval workflow for director","update_settings","update_approval_workflow_settings","approvals"
"Archive old paid invoices","archive_documents","archive_paid_invoices","sales_management"
"Restore deleted expense claim","restore_document","restore_deleted_expense_claim","expense_management"
"Audit trail for transaction JE-12345","get_audit_log","view_transaction_audit_trail","queries"
"Who changed this invoice?","get_audit_log","check_invoice_modification_history","queries"
"Export all transactions for auditor","export_data","export_all_transactions_audit","reporting"
"Generate director's financial dashboard","generate_report","generate_executive_financial_dashboard","reporting"
"Set budget for marketing department","set_budget","set_department_budget","accounting"
"Track project expenses for Project Alpha","list_expenses","list_project_specific_expenses","expense_management"
"Allocate overhead costs","allocate_costs","allocate_overhead_to_departments","accounting"
"Check profit margin by customer","get_stats","calculate_customer_profit_margin","queries"
"Forecast revenue for next month","generate_report","generate_revenue_forecast","reporting"
